id,sales
12629,60.92636276654885
12630,58.1860121107739
12631,70.40759623613326
12632,77.95350578127623
12633,82.41908477280695
12634,84.8637472555204
12635,57.47909146496963
12636,67.04604735012497
12637,65.9936447694234
12638,73.60744759548037
12639,77.1459686901147
12640,81.50708452016288
12641,83.12932991355014
12642,55.5802874954052
12643,66.14968638556672
12644,67.93759739532976
12645,73.82542372713834
12646,76.73215107596008
12647,78.44688763011327
12648,82.12224763512393
12649,55.86866741140793
12650,67.29694205554556
12651,69.3252314024309
12652,71.84027907697477
12653,75.90200436702574
12654,81.43154189812589
12655,83.11497812280363
12656,56.251135703250284
12657,65.82629050928232
12658,65.3246139777497
12659,83.33852252554533
12660,90.52462353246386
12661,96.2611589985532
12662,102.72252684533689
12663,64.61292942701158
12664,77.82908987485115
12665,77.9091297363785
12666,82.13775561117316
12667,89.07238557951064
12668,96.18301455844855
12669,99.74186633664581
12670,65.74913957480979
12671,77.49272780772031
12672,79.46050603611512
12673,82.70789535369238
12674,85.78463905924315
12675,92.71583456167704
12676,98.06192641998948
12677,65.26763260105109
12678,78.52364229591797
12679,78.82510625744366
12680,83.90698002761144
12681,88.38027998132533
12682,93.6936159802738
12683,103.42170517258694
12684,67.41156515920193
12685,77.67453131791244
12686,78.90713508607841
12687,81.94925703575406
12688,86.65198944087865
12689,92.34042398375071
13500,14.497525813850949
13501,16.869830917404006
13502,17.57958061457604
13503,17.843720732373413
13504,19.024162144236755
13505,20.540651270119497
13506,21.372547241231942
13507,14.66026586831755
13508,17.19423438180523
13509,17.579166383578755
13510,18.165745059651222
13511,19.59061762480075
13512,20.96168134517785
13513,22.104862219495516
13514,14.28559305158689
13515,17.740216953994484
13516,17.715637692724243
13517,18.330207164338553
13518,19.21027705005048
13519,20.41083121690459
13520,22.35574324468855
13521,14.475956423418964
13522,17.605744838195022
13523,18.07915267087342
13524,18.389710177730755
13525,19.29694601220654
13526,20.870534048734385
13527,22.144086878571475
13528,14.161214701567506
13529,17.26373603781033
13530,17.64369577585351
13531,19.72330631455789
13532,21.18057008608946
13533,22.896336065721272
13534,24.180947064512367
13535,15.801272601474517
13536,19.447360269255192
13537,18.771439521938273
13538,20.991130027721617
13539,22.80617156979809
13540,22.263339920180538
13541,24.105343023558717
13542,16.702824750929377
13543,20.329254742477758
13544,19.52833086749537
13545,19.53913490620588
13546,22.19951533135902
13547,22.96782280252112
13548,24.886736041641036
13549,17.025103041834765
13550,19.198628719271184
13551,19.817247444188226
13552,21.163616824783013
13553,22.635088989988432
13554,23.07285180240706
13555,23.21317844845824
13556,16.458150007104507
13557,19.703853097535266
13558,19.343064470238893
13559,23.355624512425152
13560,27.080521875038862
13561,28.898347873317434
13562,29.608544398612977
13563,19.64234704300284
13564,23.823709393536042
13565,23.280551709387538
13566,25.23130410912202
13567,27.17821232820868
13568,27.31687617975999
13569,28.86959890096911
13570,19.780210233823446
13571,22.966807850126777
13572,23.13055751480583
13573,24.27549817033776
13574,24.64491545679127
13575,27.643518567581978
13576,28.805019185881854
13577,19.23021040226952
13578,23.28480187454491
13579,22.30574435713386
13580,23.560783462281332
13581,25.431478240803663
13582,29.60266872753218
13583,28.95269425568077
13584,19.314246331607006
13585,22.402568451183207
13586,22.61754974881602
13587,24.588501531065
13588,24.963279793259183
13589,28.783942637120354
14400,18.824762683537976
14401,21.574338114068105
14402,22.193191980160385
14403,23.96605843731976
14404,25.883364525101427
14405,27.193206036814843
14406,27.408462209380907
14407,18.88990368494838
14408,22.07084082184277
14409,22.261526717881956
14410,23.850975850447696
14411,24.250914013550886
14412,26.941559330633318
14413,27.025937807871347
14414,18.94389248539379
14415,21.894753791145682
14416,22.585973674427592
14417,23.47147123597407
14418,25.339541952807917
14419,26.932680717812886
14420,27.88358544217332
14421,19.30790619025204
14422,21.65142118072491
14423,21.74707451041442
14424,23.263298670971796
14425,25.19747675525935
14426,26.18039961680897
14427,27.83916989188812
14428,18.72946607400918
14429,21.524783870430472
14430,22.116986169292904
14431,25.295353599455694
14432,27.999544889041513
14433,29.233695018380438
14434,30.314086579306547
14435,20.40009487522631
14436,23.529079471960483
14437,24.4940756647373
14438,26.24963119343077
14439,27.510579259095813
14440,28.96760456204828
14441,30.571588331917958
14442,20.803394757011752
14443,24.716280273403406
14444,24.610573304417922
14445,26.014299236496285
14446,27.69136964107602
14447,29.501558511493855
14448,30.462517168664046
14449,20.808062965408364
14450,23.709521074315
14451,24.49044133530673
14452,24.96566756322881
14453,27.575072096361694
14454,29.693906242780233
14455,30.388611872835163
14456,20.750579793056154
14457,23.743379757076205
14458,23.861451508406383
14459,30.894669434642072
14460,32.741865703408465
14461,32.80556820193327
14462,35.48980619976363
14463,24.0624094206075
14464,29.52096754357468
14465,29.295194400272827
14466,30.537373599616704
14467,33.334749503954036
14468,32.55706964090605
14469,36.00829464263096
14470,24.881906779109194
14471,29.269432056281502
14472,29.946071460155444
14473,30.879729207773075
14474,32.36703636562373
14475,34.46301271778466
14476,36.59572509254713
14477,24.628224074289093
14478,28.634389819090792
14479,28.806967164838817
14480,31.511042544486955
14481,31.822836946752737
14482,34.63157172389675
14483,36.54468546889476
14484,24.31943115705709
14485,28.74548185452641
14486,29.35883072249075
14487,31.211419088687062
14488,33.30749402186901
14489,35.321244367259396
15300,49.02941053537988
15301,59.12641874511976
15302,55.32555832984718
15303,61.54074664471327
15304,65.98081736181672
15305,69.72513284444017
15306,74.39801679140598
15307,49.838275375824594
15308,58.99602857637629
15309,56.11849454586625
15310,64.32184101694658
15311,64.24229047878455
15312,68.81740591621964
15313,71.09356519841918
15314,49.99432006945872
15315,58.752935459832216
15316,54.699410769631655
15317,61.67484931439287
15318,66.2558830856185
15319,70.79245009053591
15320,70.869089979788
15321,49.620342550604924
15322,56.26391818996538
15323,54.7797737953605
15324,62.350716591927664
15325,64.62320425593538
15326,70.97812704002102
15327,73.16604528335147
15328,51.52654994931305
15329,58.688928532938235
15330,55.56680497574557
15331,68.84002794146718
15332,69.18104442384028
15333,76.69926353611854
15334,81.22044274557716
15335,55.44566181595306
15336,63.4070113495932
15337,61.956440957418984
15338,67.87432687198253
15339,73.17363528348432
15340,77.77899847191338
15341,79.28527175564295
15342,54.76265294620177
15343,62.67500045775034
15344,63.48985717725247
15345,66.2733982832711
15346,71.81234032331965
15347,77.40528631534008
15348,80.94275293422277
15349,54.410634373575014
15350,63.169214068157885
15351,61.98506399958308
15352,67.59805673431802
15353,72.6178013800074
15354,76.04700773851899
15355,76.94487008652787
15356,54.95086196596961
15357,61.7469323311979
15358,59.22112882976003
15359,74.93035643328794
15360,85.70200709163315
15361,86.55737381396047
15362,92.64275365127446
15363,63.95355789185592
15364,75.88143743879763
15365,74.14747697182949
15366,76.62439874919568
15367,84.54600876283922
15368,91.21735701137939
15369,95.68344825762622
15370,64.07559459756676
15371,75.97806195830812
15372,74.71964146977503
15373,79.99298327826995
15374,87.28058716947919
15375,89.76845702513609
15376,90.89017517755909
15377,64.67247058702063
15378,75.01721639310463
15379,74.17367224152581
15380,79.66769060822621
15381,85.29616119430679
15382,88.88036897898417
15383,93.93251866994876
15384,63.288156569877515
15385,74.30309922490883
15386,76.44339944754819
15387,80.402946132544
15388,82.7049941735151
15389,90.08794392218027
16200,24.012642304044288
16201,28.01403996045321
16202,27.09222408387374
16203,29.281769915907198
16204,31.495625731767305
16205,32.86463405452046
16206,34.90211082851772
16207,23.61315489255638
16208,27.851970431587134
16209,28.23274106975351
16210,29.328406263871397
16211,30.113085902791212
16212,32.0428374000991
16213,34.182817316281515
16214,23.231433437656218
16215,26.29799482770364
16216,27.902379168865863
16217,29.162840527915506
16218,31.069642147975056
16219,35.66928812262318
16220,35.57870692191776
16221,23.75388204345701
16222,26.548252762749243
16223,26.810472627931034
16224,30.535776283260883
16225,31.078564750186167
16226,33.01453647058675
16227,34.40327650138973
16228,23.342885266167883
16229,26.548779567171948
16230,28.61193534495198
16231,33.31367422987614
16232,32.530995838924994
16233,35.93454559286213
16234,37.39160516812551
16235,25.384819677487897
16236,28.391608918347444
16237,31.0737785050485
16238,33.120631838721515
16239,34.62478526489512
16240,35.61888867686947
16241,38.738394106013764
16242,26.10707323349721
16243,31.132742184631994
16244,30.177792872740024
16245,32.538710163829975
16246,33.50495791981668
16247,36.506553580366095
16248,36.8070479254188
16249,27.103330286472897
16250,30.236826492071508
16251,30.920542279921985
16252,33.38206506476346
16253,33.67048256785235
16254,36.36348834070194
16255,37.157719757869074
16256,26.305103803559952
16257,30.70622009213973
16258,30.362415899909998
16259,36.71052591065693
16260,41.00778098456311
16261,43.57585318915035
16262,46.90862314516953
16263,31.762791926118098
16264,36.499902713879365
16265,36.673239568321634
16266,38.85089277960483
16267,41.674378697026825
16268,43.77391571703208
16269,44.1379891319074
16270,30.744078194325546
16271,35.17148732886577
16272,35.415803707093
16273,36.82961163068966
16274,39.99063990592269
16275,42.56371310574979
16276,44.201907423710225
16277,29.279800664977287
16278,33.91789086922044
16279,34.326616842638614
16280,38.12132266914703
16281,40.335052966335866
16282,43.1379958578398
16283,45.55836606052924
16284,29.814640397294074
16285,35.42144190743327
16286,34.85572202517215
16287,37.307337007092364
16288,41.60381466140794
16289,42.17981821298493
17100,26.363282116355897
17101,31.423503917245526
17102,30.86382525684565
17103,33.65048136217675
17104,36.397661615584674
17105,38.49076324503731
17106,39.508761006150024
17107,26.95170160647008
17108,33.467692555209545
17109,31.406735903603803
17110,34.01862492109187
17111,35.75967675163084
17112,39.499312572256876
17113,42.518116384899166
17114,26.770542628413263
17115,32.75653580174106
17116,32.11895007747428
17117,35.65594392390178
17118,35.86204859127117
17119,37.633627743333065
17120,39.8589796267461
17121,26.303661986764254
17122,32.876812390485306
17123,32.64145262112355
17124,35.50959019201924
17125,35.92503753949843
17126,37.82956104828968
17127,40.88493011860788
17128,26.983418595405027
17129,32.6224869575632
17130,32.52820281211051
17131,37.484249224233494
17132,40.33774011524565
17133,42.52612678699906
17134,45.21175259726463
17135,30.0604854306663
17136,35.29678050734097
17137,38.26133823038912
17138,39.92019604880805
17139,41.92313235905994
17140,42.25815316404318
17141,45.41128966559888
17142,30.46272662032762
17143,35.14214004275956
17144,35.713094259525434
17145,38.69640312390287
17146,43.53610127161296
17147,44.81122848675315
17148,47.0475924866038
17149,30.8670640404806
17150,35.81830706333433
17151,35.52767987558943
17152,39.78665862535999
17153,42.1068542697473
17154,44.87590726359726
17155,47.27919438003094
17156,30.190773329213773
17157,35.62835018273969
17158,36.04326841126805
17159,44.72080894326952
17160,48.93395333899477
17161,52.59002841279015
17162,56.285162779065665
17163,36.083276773276424
17164,43.470224913962966
17165,44.25094726443531
17166,44.658440434859884
17167,48.75107207115677
17168,51.740927753187805
17169,55.8488022537735
17170,37.15532419533872
17171,41.88787649280561
17172,42.73579782939191
17173,44.350681603347425
17174,47.996570107812985
17175,49.99316438955178
17176,54.54215236991284
17177,35.12834224458611
17178,42.3947997637041
17179,42.42389577994925
17180,45.558223086934234
17181,48.7073919422829
17182,51.870305165637376
17183,55.706852678873496
17184,36.89690053950959
17185,43.410429319242596
17186,41.71232716771295
17187,45.50521187540416
17188,48.80774604895331
17189,50.78719197035668
18000,22.25777695969512
18001,25.828105335367688
18002,25.98558337550341
18003,27.83928025454481
18004,29.250448810724897
18005,31.658606867492598
18006,31.952224482693808
18007,23.098336632852664
18008,26.044598913318318
18009,26.81369497631323
18010,28.211479536692448
18011,30.278768617187456
18012,31.384894279013977
18013,34.96506045746375
18014,23.022603786972628
18015,25.42757735679725
18016,27.2571917135091
18017,29.350501150414875
18018,30.647989286124318
18019,32.269828161571695
18020,33.15041192100868
18021,21.828482815662866
18022,26.699942803162898
18023,26.802269464557035
18024,28.369540221932027
18025,30.247788422538743
18026,31.086295320832967
18027,33.199245549522836
18028,22.20120411740558
18029,27.912598056899384
18030,26.3369353615268
18031,30.871786655918026
18032,32.46449523808026
18033,34.78781653067535
18034,37.844095208565605
18035,24.433321217619174
18036,29.00400237394893
18037,29.824932304736407
18038,31.569702199830616
18039,33.20377744986746
18040,35.58273252443174
18041,37.274834817506616
18042,25.27049999760336
18043,28.58757928711444
18044,29.17733267238919
18045,31.220735571788317
18046,33.48544104082316
18047,35.50875243987367
18048,37.16267679828823
18049,25.40870154713867
18050,30.11601152016062
18051,29.58315627471589
18052,31.270704653712333
18053,34.082161143074316
18054,34.27073631714122
18055,37.126287994374124
18056,24.616182564246863
18057,28.792796859476283
18058,28.77173438110301
18059,37.99531178272583
18060,39.68590164362386
18061,41.47194872197714
18062,43.764861905820396
18063,30.325095749433594
18064,35.53472099036945
18065,35.238652210007395
18066,36.77104058508379
18067,41.11291470625421
18068,43.43513260156652
18069,44.783557129892856
18070,30.312453796487045
18071,34.727170994254216
18072,34.855109037422324
18073,37.13787627260896
18074,39.81125085668755
18075,42.10734711161594
18076,45.548055737230044
18077,29.73148925902111
18078,34.017763645387845
18079,34.62757833944482
18080,37.65807780308357
18081,40.00160800737275
18082,43.61909643888019
18083,45.22319196637369
18084,30.263836571298903
18085,35.72802096093611
18086,35.1939670607354
18087,38.72386803459069
18088,40.0592849451
18089,41.56663432178307
18900,46.857435023137825
18901,55.32662138706431
18902,56.305226863097005
18903,59.06916950434141
18904,62.91903564194273
18905,67.3079190488607
18906,71.7639042380476
18907,47.26435751688715
18908,53.2900148732154
18909,55.38778338523238
18910,58.21042069251845
18911,61.925355536094905
18912,67.08037016097782
18913,67.12941395195206
18914,45.17426610607028
18915,53.14312170519545
18916,54.52374140118124
18917,56.63192464191272
18918,61.901895483659935
18919,67.07580373017282
